Hour,Month,Weekend,Holiday,Promotion,Reservations,Year,Day,DayOfYear,WeekOfYear,Lag_1_Day,Lag_7_Days,Rolling_7,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Weather_Rainy,Weather_Sunny
11,8,0,0,0,88,2024,7,220,32,15.0,3.0,5.142857142857143,False,False,False,False,False,True,False,True
12,8,0,0,0,88,2024,7,220,32,11.0,10.0,9.428571428571429,False,False,False,False,False,True,False,True
13,8,0,0,0,88,2024,7,220,32,21.0,8.0,11.571428571428571,False,False,False,False,False,True,False,True
14,8,0,0,0,88,2024,7,220,32,13.0,16.0,7.285714285714286,False,False,False,False,False,True,False,True
15,8,0,0,0,88,2024,7,220,32,4.0,11.0,5.714285714285714,False,False,False,False,False,True,False,True
16,8,0,0,0,88,2024,7,220,32,5.0,3.0,3.5714285714285716,False,False,False,False,False,True,False,True
17,8,0,0,0,88,2024,7,220,32,6.0,7.0,6.714285714285714,False,False,False,False,False,True,False,True
18,8,0,0,0,88,2024,7,220,32,3.0,15.0,7.285714285714286,False,False,False,False,False,True,False,True
19,8,0,0,0,88,2024,7,220,32,14.0,12.0,14.285714285714286,False,False,False,False,False,True,False,True
20,8,0,0,0,88,2024,7,220,32,17.0,9.0,13.714285714285714,False,False,False,False,False,True,False,True
21,8,0,0,0,88,2024,7,220,32,5.0,10.0,6.428571428571429,False,False,False,False,False,True,False,True
22,8,0,0,0,88,2024,7,220,32,4.0,3.0,4.285714285714286,False,False,False,False,False,True,False,True
11,8,0,0,0,83,2024,8,221,32,1.0,6.0,4.285714285714286,False,False,False,True,False,False,False,True
12,8,0,0,0,83,2024,8,221,32,10.0,12.0,10.0,False,False,False,True,False,False,False,True
13,8,0,0,0,83,2024,8,221,32,4.0,0.0,12.571428571428571,False,False,False,True,False,False,False,True
14,8,0,0,0,83,2024,8,221,32,3.0,9.0,7.428571428571429,False,False,False,True,False,False,False,True
15,8,0,0,0,83,2024,8,221,32,9.0,7.0,5.857142857142857,False,False,False,True,False,False,False,True
16,8,0,0,0,83,2024,8,221,32,0.0,0.0,3.7142857142857144,False,False,False,True,False,False,False,True
17,8,0,0,0,83,2024,8,221,32,9.0,6.0,7.428571428571429,False,False,False,True,False,False,False,True
18,8,0,0,0,83,2024,8,221,32,0.0,0.0,9.142857142857142,False,False,False,True,False,False,False,True
19,8,0,0,0,83,2024,8,221,32,17.0,2.0,16.857142857142858,False,False,False,True,False,False,False,True
20,8,0,0,0,83,2024,8,221,32,5.0,15.0,13.142857142857142,False,False,False,True,False,False,False,True
21,8,0,0,0,83,2024,8,221,32,3.0,4.0,6.142857142857143,False,False,False,True,False,False,False,True
22,8,0,0,0,83,2024,8,221,32,5.0,1.0,4.142857142857143,False,False,False,True,False,False,False,True
11,8,1,0,1,34,2024,9,222,32,0.0,10.0,4.857142857142857,False,False,False,False,False,False,False,True
12,8,1,0,1,34,2024,9,222,32,16.0,7.0,11.714285714285714,False,False,False,False,False,False,False,True
13,8,1,0,1,34,2024,9,222,32,7.0,11.0,14.571428571428571,False,False,False,False,False,False,False,True
14,8,1,0,1,34,2024,9,222,32,10.0,7.0,7.714285714285714,False,False,False,False,False,False,False,True
15,8,1,0,1,34,2024,9,222,32,8.0,3.0,6.428571428571429,False,False,False,False,False,False,False,True
16,8,1,0,1,34,2024,9,222,32,1.0,0.0,5.285714285714286,False,False,False,False,False,False,False,True
17,8,1,0,1,34,2024,9,222,32,11.0,2.0,8.0,False,False,False,False,False,False,False,True
18,8,1,0,1,34,2024,9,222,32,13.0,14.0,9.285714285714286,False,False,False,False,False,False,False,True
19,8,1,0,1,34,2024,9,222,32,20.0,18.0,18.142857142857142,False,False,False,False,False,False,False,True
20,8,1,0,1,34,2024,9,222,32,11.0,17.0,14.0,False,False,False,False,False,False,False,True
21,8,1,0,1,34,2024,9,222,32,2.0,7.0,6.571428571428571,False,False,False,False,False,False,False,True
22,8,1,0,1,34,2024,9,222,32,0.0,10.0,2.7142857142857144,False,False,False,False,False,False,False,True
11,8,1,0,0,66,2024,10,223,32,14.0,1.0,5.428571428571429,False,True,False,False,False,False,False,True
12,8,1,0,0,66,2024,10,223,32,19.0,13.0,11.285714285714286,False,True,False,False,False,False,False,True
13,8,1,0,0,66,2024,10,223,32,25.0,18.0,14.285714285714286,False,True,False,False,False,False,False,True
14,8,1,0,0,66,2024,10,223,32,9.0,5.0,8.857142857142858,False,True,False,False,False,False,False,True
15,8,1,0,0,66,2024,10,223,32,7.0,5.0,6.428571428571429,False,True,False,False,False,False,False,True
16,8,1,0,0,66,2024,10,223,32,11.0,10.0,4.857142857142857,False,True,False,False,False,False,False,True
17,8,1,0,0,66,2024,10,223,32,6.0,12.0,7.857142857142857,False,True,False,False,False,False,False,True
18,8,1,0,0,66,2024,10,223,32,15.0,16.0,9.714285714285714,False,True,False,False,False,False,False,True
19,8,1,0,0,66,2024,10,223,32,27.0,23.0,18.571428571428573,False,True,False,False,False,False,False,True
20,8,1,0,0,66,2024,10,223,32,23.0,16.0,14.428571428571429,False,True,False,False,False,False,False,True
21,8,1,0,0,66,2024,10,223,32,10.0,9.0,6.142857142857143,False,True,False,False,False,False,False,True
22,8,1,0,0,66,2024,10,223,32,0.0,10.0,1.7142857142857142,False,True,False,False,False,False,False,True
11,8,0,0,0,76,2024,11,224,32,5.0,3.0,5.857142857142857,False,False,True,False,False,False,False,True
12,8,0,0,0,76,2024,11,224,32,10.0,3.0,12.428571428571429,False,False,True,False,False,False,False,True
13,8,0,0,0,76,2024,11,224,32,16.0,17.0,13.857142857142858,False,False,True,False,False,False,False,True
14,8,0,0,0,76,2024,11,224,32,13.0,7.0,8.142857142857142,False,False,True,False,False,False,False,True
15,8,0,0,0,76,2024,11,224,32,5.0,8.0,7.0,False,False,True,False,False,False,False,True
16,8,0,0,0,76,2024,11,224,32,7.0,4.0,4.285714285714286,False,False,True,False,False,False,False,True
17,8,0,0,0,76,2024,11,224,32,11.0,5.0,8.0,False,False,True,False,False,False,False,True
18,8,0,0,0,76,2024,11,224,32,19.0,8.0,11.0,False,False,True,False,False,False,False,True
19,8,0,0,0,76,2024,11,224,32,26.0,10.0,20.142857142857142,False,False,True,False,False,False,False,True
20,8,0,0,0,76,2024,11,224,32,19.0,9.0,15.428571428571429,False,False,True,False,False,False,False,True
21,8,0,0,0,76,2024,11,224,32,6.0,2.0,6.571428571428571,False,False,True,False,False,False,False,True
22,8,0,0,0,76,2024,11,224,32,3.0,0.0,2.142857142857143,False,False,True,False,False,False,False,True
11,8,0,1,0,33,2024,12,225,33,6.0,0.0,6.571428571428571,True,False,False,False,False,False,False,True
12,8,0,1,0,33,2024,12,225,33,11.0,10.0,12.857142857142858,True,False,False,False,False,False,False,True
13,8,0,1,0,33,2024,12,225,33,14.0,10.0,15.857142857142858,True,False,False,False,False,False,False,True
14,8,0,1,0,33,2024,12,225,33,2.0,7.0,7.428571428571429,True,False,False,False,False,False,False,True
15,8,0,1,0,33,2024,12,225,33,12.0,4.0,7.714285714285714,True,False,False,False,False,False,False,True
16,8,0,1,0,33,2024,12,225,33,0.0,6.0,3.5714285714285716,True,False,False,False,False,False,False,True
17,8,0,1,0,33,2024,12,225,33,6.0,7.0,8.142857142857142,True,False,False,False,False,False,False,True
18,8,0,1,0,33,2024,12,225,33,17.0,10.0,11.285714285714286,True,False,False,False,False,False,False,True
19,8,0,1,0,33,2024,12,225,33,21.0,16.0,20.142857142857142,True,False,False,False,False,False,False,True
20,8,0,1,0,33,2024,12,225,33,16.0,17.0,15.142857142857142,True,False,False,False,False,False,False,True
21,8,0,1,0,33,2024,12,225,33,5.0,15.0,5.142857142857143,True,False,False,False,False,False,False,True
22,8,0,1,0,33,2024,12,225,33,3.0,0.0,3.2857142857142856,True,False,False,False,False,False,False,True
11,8,0,0,0,51,2024,13,226,33,5.0,15.0,4.714285714285714,False,False,False,False,True,False,False,False
12,8,0,0,0,51,2024,13,226,33,13.0,11.0,12.142857142857142,False,False,False,False,True,False,False,False
13,8,0,0,0,51,2024,13,226,33,24.0,21.0,14.571428571428571,False,False,False,False,True,False,False,False
14,8,0,0,0,51,2024,13,226,33,2.0,13.0,6.285714285714286,False,False,False,False,True,False,False,False
15,8,0,0,0,51,2024,13,226,33,9.0,4.0,7.857142857142857,False,False,False,False,True,False,False,False
16,8,0,0,0,51,2024,13,226,33,1.0,5.0,3.0,False,False,False,False,True,False,False,False
17,8,0,0,0,51,2024,13,226,33,8.0,6.0,8.571428571428571,False,False,False,False,True,False,False,False
18,8,0,0,0,51,2024,13,226,33,12.0,3.0,12.0,False,False,False,False,True,False,False,False
19,8,0,0,0,51,2024,13,226,33,16.0,14.0,20.714285714285715,False,False,False,False,True,False,False,False
20,8,0,0,0,51,2024,13,226,33,15.0,17.0,14.857142857142858,False,False,False,False,True,False,False,False
21,8,0,0,0,51,2024,13,226,33,5.0,5.0,5.571428571428571,False,False,False,False,True,False,False,False
22,8,0,0,0,51,2024,13,226,33,8.0,4.0,3.0,False,False,False,False,True,False,False,False
11,8,0,0,0,77,2024,14,227,33,2.0,1.0,5.142857142857143,False,False,False,False,False,True,False,True
12,8,0,0,0,77,2024,14,227,33,6.0,10.0,12.285714285714286,False,False,False,False,False,True,False,True
13,8,0,0,0,77,2024,14,227,33,12.0,4.0,14.285714285714286,False,False,False,False,False,True,False,True
14,8,0,0,0,77,2024,14,227,33,5.0,3.0,7.714285714285714,False,False,False,False,False,True,False,True
15,8,0,0,0,77,2024,14,227,33,5.0,9.0,7.571428571428571,False,False,False,False,False,True,False,True
16,8,0,0,0,77,2024,14,227,33,1.0,0.0,3.142857142857143,False,False,False,False,False,True,False,True
17,8,0,0,0,77,2024,14,227,33,9.0,9.0,8.714285714285714,False,False,False,False,False,True,False,True
18,8,0,0,0,77,2024,14,227,33,8.0,0.0,13.0,False,False,False,False,False,True,False,True
19,8,0,0,0,77,2024,14,227,33,18.0,17.0,19.714285714285715,False,False,False,False,False,True,False,True
20,8,0,0,0,77,2024,14,227,33,15.0,5.0,15.857142857142858,False,False,False,False,False,True,False,True
21,8,0,0,0,77,2024,14,227,33,8.0,3.0,5.428571428571429,False,False,False,False,False,True,False,True
22,8,0,0,0,77,2024,14,227,33,2.0,5.0,3.2857142857142856,False,False,False,False,False,True,False,True
11,8,0,0,0,31,2024,15,228,33,4.0,0.0,6.0,False,False,False,True,False,False,False,True
12,8,0,0,0,31,2024,15,228,33,11.0,16.0,10.285714285714286,False,False,False,True,False,False,False,True
13,8,0,0,0,31,2024,15,228,33,2.0,7.0,14.428571428571429,False,False,False,True,False,False,False,True
14,8,0,0,0,31,2024,15,228,33,13.0,10.0,7.714285714285714,False,False,False,True,False,False,False,True
15,8,0,0,0,31,2024,15,228,33,7.0,8.0,6.857142857142857,False,False,False,True,False,False,False,True
16,8,0,0,0,31,2024,15,228,33,1.0,1.0,3.0,False,False,False,True,False,False,False,True
17,8,0,0,0,31,2024,15,228,33,10.0,11.0,9.0,False,False,False,True,False,False,False,True
18,8,0,0,0,31,2024,15,228,33,7.0,13.0,12.0,False,False,False,True,False,False,False,True
19,8,0,0,0,31,2024,15,228,33,10.0,20.0,18.857142857142858,False,False,False,True,False,False,False,True
20,8,0,0,0,31,2024,15,228,33,12.0,11.0,16.0,False,False,False,True,False,False,False,True
21,8,0,0,0,31,2024,15,228,33,2.0,2.0,5.571428571428571,False,False,False,True,False,False,False,True
22,8,0,0,0,31,2024,15,228,33,7.0,0.0,3.7142857142857144,False,False,False,True,False,False,False,True
11,8,1,0,0,50,2024,16,229,33,6.0,14.0,4.428571428571429,False,False,False,False,False,False,False,True
12,8,1,0,0,50,2024,16,229,33,2.0,19.0,8.285714285714286,False,False,False,False,False,False,False,True
13,8,1,0,0,50,2024,16,229,33,8.0,25.0,12.571428571428571,False,False,False,False,False,False,False,True
14,8,1,0,0,50,2024,16,229,33,10.0,9.0,8.285714285714286,False,False,False,False,False,False,False,True
15,8,1,0,0,50,2024,16,229,33,3.0,7.0,6.857142857142857,False,False,False,False,False,False,False,True
16,8,1,0,0,50,2024,16,229,33,0.0,11.0,2.0,False,False,False,False,False,False,False,True
17,8,1,0,0,50,2024,16,229,33,13.0,6.0,9.142857142857142,False,False,False,False,False,False,False,True
18,8,1,0,0,50,2024,16,229,33,6.0,15.0,11.142857142857142,False,False,False,False,False,False,False,True
19,8,1,0,0,50,2024,16,229,33,14.0,27.0,18.0,False,False,False,False,False,False,False,True
20,8,1,0,0,50,2024,16,229,33,12.0,23.0,15.714285714285714,False,False,False,False,False,False,False,True
